callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,test_tree_stop,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,MermaidExporter.to_file
apps/anytree/src/anytree/render.py,anytree.render,__init__,apps/anytree/src/anytree/search.py,anytree.search,super.__init__
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter_filter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,_post_detach,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyLightNode
apps/anytree/src/anytree/render.py,anytree.render,__init__,builtins,builtins,super
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter_filter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/render.py,anytree.render,__init__,builtins,builtins,isinstance
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,++imported++,os,os.remove
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,++imported++,os,os.remove
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,SymlinkNode
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter_filter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,compileall,compileall,filecmp.cmp
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,exporter.write
apps/anytree/src/anytree/render.py,anytree.render,__init__,apps/anytree/src/anytree/render.py,anytree.render,style
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,threading,threading,join
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter_filter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,ref.write
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter.JsonExporter,JsonExporter
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter_filter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,root,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,exporter.export.splitlines
apps/anytree/src/anytree/render.py,anytree.render,__iter__,apps/anytree/src/anytree/render.py,anytree.render,self.__next
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter_filter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,exporter.export
apps/anytree/src/anytree/render.py,anytree.render,__next,apps/anytree/src/anytree/render.py,anytree.render,RenderTree.__item
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter_node,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,exporter.export
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,++imported++,tempfile,NamedTemporaryFile
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter_node,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,++imported++,tempfile,NamedTemporaryFile
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter_node,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter.DictExporter,DictExporter
apps/anytree/src/anytree/render.py,anytree.render,__next,builtins,builtins,self.childiter
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,test_tree_stop,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,MermaidExporter
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter_node,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,pytest,pytest,e.rstrip
apps/anytree/src/anytree/render.py,anytree.render,__next,apps/anytree/src/anytree/render.py,anytree.render,_is_last
apps/anytree/src/anytree/render.py,anytree.render,__next,apps/anytree/src/anytree/render.py,anytree.render,self.__next
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter_node,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,exporter.export
apps/anytree/src/anytree/render.py,anytree.render,__item,_sqlite3,_sqlite3,Row
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,exporter.export.splitlines
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter_node,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/render.py,anytree.render,__item,threading,threading,join
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,write,poplib,poplib,re.compile
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter.JsonExporter,JsonExporter
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter_node,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter_node,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,test_json_exporter,pytest,pytest,e.rstrip
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_cache,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_consistency,apps/anytree/src/anytree/resolver.py,anytree.resolver,resolver.glob
apps/anytree/src/anytree/node/lightnodemixin.py,anytree.node.lightnodemixin,__check_children,unittest,unittest,id
apps/anytree/tests/test_node.py,anytree.tests.test_node,_post_detach,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyNode
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_findall_by_attr,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_findall_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_consistency,++imported++,pytest,raises
apps/anytree/src/anytree/node/node.py,anytree.node.node,__init__,nntplib,nntplib,self.__dict__.update
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_postorder,poplib,poplib,list
apps/anytree/src/anytree/node/lightnodemixin.py,anytree.node.lightnodemixin,__check_children,decimal,decimal,seen.add
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_findall_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_consistency,apps/anytree/src/anytree/render.py,anytree.render,resolver.get
apps/anytree/tests/test_node.py,anytree.tests.test_node,_post_detach,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyNode
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_postorder,apps/anytree/src/anytree/iterators/postorderiter.py,anytree.iterators.postorderiter.PostOrderIter,PostOrderIter
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_postorder,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,at.Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_consistency,++imported++,pytest,raises
apps/anytree/src/anytree/node/lightnodemixin.py,anytree.node.lightnodemixin,__check_children,apps/anytree/src/anytree/node/exceptions.py,anytree.node.exceptions.TreeError,TreeError
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_findall_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_any_node_parent_error,apps/anytree/tests/helper.py,anytree.tests.helper,assert_raises
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_consistency,apps/anytree/src/anytree/resolver.py,anytree.resolver,resolver.glob
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_glob,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_postorder,poplib,poplib,list
apps/anytree/src/anytree/util/__init__.py,anytree.util.__init__,commonancestors,builtins,builtins,tuple
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_findall_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,at.Node
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_any_node_parent_error,apps/anytree/src/anytree/node/anynode.py,anytree.node.anynode.AnyNode,AnyNode
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_commonancestors,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/util/__init__.py,anytree.util.__init__,commonancestors,imaplib,imaplib,common.append
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter,apps/anytree/src/anytree/node/anynode.py,anytree.node.anynode.AnyNode,AnyNode
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_consistency,++imported++,pytest,raises
apps/anytree/src/anytree/node/lightnodemixin.py,anytree.node.lightnodemixin,children,builtins,builtins,tuple
apps/anytree/src/anytree/iterators/abstractiter.py,anytree.iterators.abstractiter,_get_children,apps/anytree/src/anytree/search.py,anytree.search,stop
apps/anytree/src/anytree/node/lightnodemixin.py,anytree.node.lightnodemixin,children,apps/anytree/tests/test_node_integrity.py,anytree.tests.test_node_integrity,LightNodeMixin.__check_children
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_postorder,apps/anytree/src/anytree/iterators/postorderiter.py,anytree.iterators.postorderiter.PostOrderIter,PostOrderIter
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_postorder,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_consistency,apps/anytree/src/anytree/render.py,anytree.render,resolver.get
apps/anytree/tests/helper.py,anytree.tests.helper,assert_raises,dbm,dbm,AssertionError
apps/anytree/src/anytree/util/__init__.py,anytree.util.__init__,commonancestors,builtins,builtins,all
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_findall_by_attr,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,__iter_edges,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,DotExporter.esc
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get,apps/anytree/src/anytree/resolver.py,anytree.resolver.Resolver,at.Resolver
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_any_node,apps/anytree/src/anytree/node/anynode.py,anytree.node.anynode.AnyNode,AnyNode
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,test_dict_exporter,apps/anytree/src/anytree/node/anynode.py,anytree.node.anynode.AnyNode,AnyNode
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_consistency,++imported++,pytest,raises
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,to_dotfile,apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,file.write
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_postorder,poplib,poplib,list
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_get,apps/anytree/src/anytree/render.py,anytree.render,r.get
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_consistency,apps/anytree/src/anytree/resolver.py,anytree.resolver,resolver.glob
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_commonancestors,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/node/lightnodemixin.py,anytree.node.lightnodemixin,children,apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,self._pre_detach_children
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_postorder,apps/anytree/src/anytree/iterators/postorderiter.py,anytree.iterators.postorderiter.PostOrderIter,PostOrderIter
