callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,comp_n_veh_queue,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,self.comp_state
apps/UXsim/uxsim/OSMImporter2/OSMImporter2.py,uxsim.OSMImporter2.OSMImporter2,_extract_network_from_geodataframe,++imported++,shapely.geometry,Point
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_KW_theory_cumulative_curves_and_travel_time,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.concatenate
apps/UXsim/demos_and_examples/example_11en_signal_4legged_intersection_reactive_control.py,example_11en_signal_4legged_intersection_reactive_control,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,operator,operator,np.average
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_KW_theory_cumulative_curves_and_travel_time,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,builtins,builtins,print
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,reset,operator,operator,range
apps/UXsim/uxsim/OSMImporter2/OSMImporter2.py,uxsim.OSMImporter2.OSMImporter2,_extract_network_from_geodataframe,builtins,builtins,round
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_KW_theory_cumulative_curves_and_travel_time,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_util_print_columns,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/demos_and_examples/example_11en_signal_4legged_intersection_reactive_control.py,example_11en_signal_4legged_intersection_reactive_control,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.concatenate
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,comp_state,builtins,builtins,list
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_KW_theory_cumulative_curves_and_travel_time,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/uxsim/OSMImporter2/OSMImporter2.py,uxsim.OSMImporter2.OSMImporter2,_extract_network_from_geodataframe,builtins,builtins,round
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_util_print_columns,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,reset,numpy,numpy,np.array
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_util_print_columns,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/demos_and_examples/example_11en_signal_4legged_intersection_reactive_control.py,example_11en_signal_4legged_intersection_reactive_control,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi,math,math,math.sqrt
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/OSMImporter2/OSMImporter2.py,uxsim.OSMImporter2.OSMImporter2,_extract_network_from_geodataframe,math,math,nodes.append
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_KW_theory_cumulative_curves_and_travel_time,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance,operator,operator,abs
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_util_print_columns,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,reset,math,math,self.I4.inlinks.values
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.concatenate
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,select_action,math,math,torch.tensor
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_util_print_columns,apps/UXsim/uxsim/utils.py,uxsim.utils,print_columns
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/OSMImporter2/OSMImporter2.py,uxsim.OSMImporter2.OSMImporter2,_extract_network_from_geodataframe,++imported++,shapely.geometry,Point
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_flowcheck_veryunfair,sndhdr,sndhdr,pytest.mark.flaky
apps/UXsim/demos_and_examples/example_11en_signal_4legged_intersection_reactive_control.py,example_11en_signal_4legged_intersection_reactive_control,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,select_action,distutils,distutils,policy_net.max
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_KW_theory_cumulative_curves_and_travel_time,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,reset,math,math,self.I3.inlinks.values
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,reset,builtins,builtins,list
apps/UXsim/demos_and_examples/example_11en_signal_4legged_intersection_reactive_control.py,example_11en_signal_4legged_intersection_reactive_control,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi,distutils,distutils,vacant_taxis.remove
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_KW_theory_cumulative_curves_and_travel_time,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_util_print_columns,apps/UXsim/uxsim/utils.py,uxsim.utils,print_columns
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,select_action,distutils,distutils,policy_net
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_diverge_flowcheck,operator,operator,range
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,reset,builtins,builtins,list
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi,apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,s.assign_taxi
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_printtry,apps/UXsim/uxsim/utils.py,uxsim.utils,printtry
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_KW_theory_cumulative_curves_and_travel_time,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/demos_and_examples/example_20en_taxi_or_shared_mobility.py,example_20en_taxi_or_shared_mobility,create_World,math,math,nodes.values
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,optimize_model,operator,operator,len
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,__init__,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,super.__init__
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,reset,math,math,self.I2.inlinks.values
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,select_action,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,env.action_space.sample
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_KW_theory_cumulative_curves_and_travel_time,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_area2area_demand_and_stats,operator,operator,range
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,reset,builtins,builtins,list
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,__init__,math,math,super
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_diverge_flowcheck,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_KW_theory_cumulative_curves_and_travel_time,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,reset,math,math,self.I1.inlinks.values
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_diverge_flowcheck,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,optimize_model,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,memory.sample
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_KW_theory_cumulative_curves_and_travel_time,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/uxsim/OSMImporter2/OSMImporter2.py,uxsim.OSMImporter2.OSMImporter2,_extract_network_from_geodataframe,math,math,links.append
apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance,operator,operator,abs
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_printtry,apps/UXsim/uxsim/utils.py,uxsim.utils,printtry
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_area2area_demand_and_stats,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_diverge_flowcheck,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_KW_theory_cumulative_curves_and_travel_time,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/demos_and_examples/example_01jp_basic.py,example_01jp_basic,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,reset,builtins,builtins,list
apps/UXsim/uxsim/OSMImporter2/OSMImporter2.py,uxsim.OSMImporter2.OSMImporter2,_extract_network_from_geodataframe,math,math,pd.DataFrame
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_merge_fair_nocongestion,operator,operator,range
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_diverge_flowcheck,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_KW_theory_cumulative_curves_and_travel_time,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,optimize_model,typing,typing,Transition
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,get_shortest_path_instantaneous_travel_time_between_all_nodes_on_t,builtins,builtins,int
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,comp_state,distutils,distutils,vehicles_per_links.values
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi,math,math,s.W.VEHICLES.values
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/demos_and_examples/example_01jp_basic.py,example_01jp_basic,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_diverge_flowcheck,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/demos_and_examples/example_01jp_basic.py,example_01jp_basic,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch,optimize_model,builtins,builtins,zip
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_KW_theory_cumulative_curves_and_travel_time,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,link1.arrival_count
apps/UXsim/uxsim/OSMImporter2/OSMImporter2.py,uxsim.OSMImporter2.OSMImporter2,_extract_network_from_geodataframe,math,math,pd.DataFrame
apps/UXsim/uxsim/TaxiHandler/TaxiHandler.py,uxsim.TaxiHandler.TaxiHandler,assign_trip_request_to_taxi,operator,operator,len
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_route_choice_4route_congestion_avoidance_gradual,operator,operator,np.average
apps/UXsim/demos_and_examples/example_01jp_basic.py,example_01jp_basic,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
